id,injection
15368,False
28100,False
88948,False
5539,False
72987,False
19307,False
51899,False
98385,False
38788,False
92115,False
87916,False
20013,False
90579,False
65476,False
89816,False
84970,False
73645,False
24366,False
27597,False
16846,False
42889,False
59349,False
94393,False
22461,False
8143,False
16977,False
85825,False
67867,False
34525,False
25142,False
24836,False
2764,False
52107,False
96863,False
46995,False
16313,False
70190,False
101093,False
27460,False
71197,False
46361,False
19078,False
21548,False
80683,False
18302,False
67121,False
32024,False
47867,False
48174,False
102053,False
91853,False
9977,False
53913,False
28800,False
97193,False
1660,False
96608,False
20218,False
44835,False
58737,False
24016,False
63793,False
62606,False
6921,False
31334,False
79257,False
73789,False
67501,False
56614,False
96171,False
95112,False
85264,False
4091,False
97460,False
35040,False
90345,False
60245,False
81554,False
43396,False
31872,False
52557,False
30910,False
40282,False
59700,False
74836,False
60743,False
48535,False
84738,False
491,False
69179,False
48114,False
24481,False
69207,False
57313,False
19723,False
103427,False
70612,False
50489,False
4987,False
79789,False
3315,False
91614,False
37919,False
10238,False
9151,False
45818,False
9937,False
62615,False
97940,False
55718,False
64074,False
44378,False
39142,False
2853,False
58701,False
96421,False
42525,False
59518,False
62937,False
69909,False
68493,False
86281,False
72545,False
84237,False
18682,False
64610,False
2695,False
28091,False
60251,False
41423,False
8127,False
4544,False
99237,False
69044,False
16677,False
19814,False
104770,False
79578,False
46325,False
34322,False
10414,False
66841,False
50191,False
105740,False
29239,False
67051,False
51172,False
98279,False
76868,False
36372,False
47749,False
49057,False
18563,False
35143,False
17742,False
94036,False
33401,False
27420,False
29472,False
46526,False
43062,False
22622,False
105002,False
9796,False
27070,False
75296,False
71672,False
21169,False
93246,False
46684,False
30635,False
57738,False
97733,False
88157,False
79830,False
31570,False
81289,False
105022,False
100160,False
11384,False
32405,False
3238,False
23253,False
93939,False
75739,False
10955,False
44969,False
23931,False
102780,False
77363,False
8417,False
102203,False
97991,False
73101,False
33023,False
104640,False
12337,False
76660,False
70041,False
65590,False
18036,False
46978,False
105505,False
16123,False
63799,False
3660,False
20571,False
33699,False
27734,False
16404,False
25256,False
69741,False
55153,False
65238,False
44047,False
76865,False
12434,False
17914,False
58378,False
54300,False
53900,False
20734,False
24007,False
11598,False
11185,False
71786,False
34748,False
80242,False
22845,False
60495,False
39403,False
56553,False
86744,False
98494,False
45916,False
79032,False
11256,False
92017,False
70929,False
97984,False
93958,False
24788,False
29685,False
52103,False
42913,False
8770,False
46449,False
85958,False
95169,False
59735,False
30634,False
82655,False
15661,False
104471,False
91616,False
62903,False
12826,False
52279,False
83227,False
45079,False
60760,False
13522,False
97702,False
89520,False
15466,False
50684,False
36300,False
5436,False
67507,False
59262,False
41433,False
15854,False
33078,False
84081,False
18699,False
10068,False
25441,False
72758,False
98301,False
57283,False
70142,False
24618,False
101178,False
25976,False
51479,False
8076,False
53519,False
5049,False
63610,False
22549,False
32606,False
76234,False
69931,False
84248,False
20942,False
100320,False
104276,False
21450,False
97245,False
88076,False
84571,False
4662,False
7706,False
46558,False
103056,False
50147,False
81787,False
75222,False
40281,False
61042,False
86032,False
78413,False
102276,False
43715,False
533,False
62460,False
34212,False
3141,False
64956,False
79673,False
102832,False
57872,False
74723,False
23172,False
54400,False
9654,False
86186,False
43102,False
56862,False
59425,False
71910,False
12256,False
68956,False
32614,False
9754,False
43291,False
47676,False
16095,False
39479,False
25161,False
72695,False
6999,False
98794,False
45318,False
459,False
18064,False
23873,False
100922,False
27020,False
53065,False
98056,False
25564,False
35020,False
40400,False
80770,False
48995,False
96762,False
72515,False
27407,False
68751,False
69977,False
23111,False
12357,False
55842,False
41122,False
58443,False
91379,False
75712,False
66982,False
94724,False
70948,False
63238,False
19683,False
74993,False
18325,False
37387,False
25122,False
53393,False
18442,False
103985,False
58921,False
38423,False
67618,False
41717,False
92565,False
74273,False
83936,False
21137,False
94761,False
6803,False
96048,False
36908,False
26293,False
2544,False
67448,False
99118,False
78766,False
22704,False
86449,False
1879,False
47846,False
53513,False
18745,False
84156,False
73491,False
32040,False
40252,False
35544,False
21685,False
10550,False
623,False
29888,False
100949,False
66465,False
95548,False
38535,False
23297,False
16839,False
65123,False
51727,False
101404,False
81858,False
67873,False
88223,False
93776,False
56633,False
9980,False
70418,False
100811,False
31039,False
25315,False
43223,False
19553,False
98870,False
31153,False
26254,False
16758,False
88577,False
75224,False
27708,False
50972,False
58841,False
46773,False
52733,False
35407,False
67302,False
87545,False
1935,False
102009,False
93032,False
10495,False
3890,False
1109,False
4406,False
59367,False
23933,False
68020,False
96429,False
54729,False
70714,False
91798,False
92455,False
29826,False
67660,False
23009,False
57653,False
89566,False
78119,False
86286,False
32386,False
48307,False
90139,False
76798,False
34288,False
8386,False
67166,False
14856,False
35831,False
63849,False
70327,False
88898,False
72686,False
47403,False
69645,False
91516,False
43061,False
35196,False
69258,False
87181,False
6949,False
38889,False
54902,False
18338,False
35750,False
48574,False
47896,False
55780,False
61408,False
62727,False
67881,False
1356,False
58866,False
96905,False
66752,False
57695,False
100881,False
36044,False
50321,False
10412,False
59637,False
99556,False
97206,False
446,False
7522,False
64433,False
71682,False
63915,False
46099,False
19949,False
20149,False
37152,False
52012,False
25342,False
32392,False
78913,False
97096,False
19265,False
7070,False
53870,False
58225,False
55405,False
103885,False
21348,False
98648,False
38867,False
69955,False
64555,False
39905,False
34107,False
12852,False
102269,False
21302,False
4760,False
14611,False
12469,False
49413,False
30446,False
79696,False
52555,False
87863,False
82633,False
23263,False
58854,False
82532,False
65812,False
90225,False
30980,False
45564,False
85934,False
90325,False
20065,False
36100,False
101107,False
95397,False
15511,False
19158,False
81860,False
317,False
43820,False
105204,False
17715,False
100313,False
48211,False
12443,False
105583,False
8005,False
91271,False
79776,False
66944,False
6641,False
61818,False
71344,False
51982,False
34109,False
296,False
76143,False
61399,False
84603,False
19971,False
87333,False
51084,False
35127,False
91881,False
69879,False
23107,False
74482,False
68996,False
91104,False
94567,False
13819,False
48097,False
7686,False
70529,False
14309,False
89207,False
63722,False
69148,False
70447,False
94031,False
58100,False
8702,False
77311,False
71562,False
49504,False
7408,False
63451,False
8912,False
52039,False
58212,False
6266,False
38456,False
57623,False
14047,False
62655,False
33368,False
6553,False
32060,False
23497,False
25758,False
31803,False
8846,False
101242,False
105208,False
31060,False
71902,False
27580,False
14042,False
99094,False
35191,False
79499,False
71431,False
40725,False
103033,False
51438,False
81733,False
93187,False
33121,False
62205,False
40118,False
4081,False
59587,False
82567,False
66637,False
95873,False
81074,False
19917,False
83432,False
41541,False
26108,False
78368,False
101125,False
9497,False
89956,False
76519,False
28465,False
105852,False
33225,False
52819,False
98383,False
28245,False
39570,False
13575,False
16717,False
12160,False
24622,False
78315,False
62437,False
1827,False
9817,False
6763,False
36692,False
73690,False
18121,False
63635,False
77317,False
40697,False
9988,False
79744,False
3531,False
57879,False
32679,False
16304,False
83413,False
66706,False
78127,False
51970,False
84856,False
70256,False
26727,False
98077,False
99661,False
32862,False
87033,False
50760,False
95069,False
90810,False
25346,False
61815,False
53474,False
54164,False
72942,False
13198,False
102084,False
45835,False
22090,False
11461,False
39990,False
78231,False
2468,False
59288,False
51273,False
37159,False
91934,False
7167,False
35865,False
99413,False
50829,False
89772,False
34173,False
49788,False
6260,False
63212,False
38918,False
20595,False
297,False
59737,False
55395,False
104430,False
58853,False
44950,False
61489,False
44648,False
102083,False
96067,False
2263,False
1470,False
60749,False
52920,False
907,False
14208,False
63116,False
37368,False
53497,False
38980,False
11047,False
50991,False
43864,False
77936,False
18999,False
56347,False
52885,False
104165,False
82482,False
88680,False
55569,False
92070,False
55676,False
29573,False
91192,False
74537,False
41069,False
55421,False
82424,False
43134,False
40731,False
62259,False
86837,False
52019,False
104903,False
12372,False
40880,False
81146,False
44474,False
388,False
23318,False
15898,False
48024,False
95882,False
87106,False
59582,False
24965,False
62226,False
22268,False
20514,False
4793,False
45136,False
105530,False
40755,False
101043,False
104202,False
38579,False
48851,False
93498,False
34737,False
94707,False
38945,False
8758,False
63631,False
73146,False
36659,False
16528,False
89090,False
18241,False
93378,False
28914,False
24001,False
73342,False
104041,False
70577,False
2119,False
78652,False
49092,False
88798,False
84900,False
104226,False
76465,False
76935,False
87182,False
22028,False
78312,False
8348,False
39410,False
97001,False
73216,False
29074,False
30769,False
43122,False
77342,False
96890,False
28671,False
97323,False
97005,False
62757,False
72494,False
56639,False
48284,False
73438,False
3840,False
4149,False
25755,False
96630,False
83465,False
31646,False
19012,False
72970,False
63100,False
58977,False
89391,False
98591,False
69790,False
33884,False
68517,False
14027,False
86026,False
17972,False
72745,False
33039,False
36407,False
31425,False
56980,False
25421,False
69759,False
53617,False
93,False
55300,False
65116,False
25910,False
40698,False
85910,False
55076,False
41159,False
86057,False
53950,False
94773,False
41016,False
80902,False
99359,False
49986,False
78654,False
86525,False
97427,False
53838,False
88238,False
1561,False
63317,False
4571,False
63627,False
32029,False
40108,False
69177,False
21130,False
13404,False
1202,False
59250,False
105744,False
30351,False
44837,False
86824,False
25796,False
90072,False
62852,False
11286,False
26598,False
78567,False
91173,False
40358,False
78848,False
44088,False
83031,False
38643,False
6001,False
31030,False
6376,False
53711,False
92139,False
67452,False
33852,False
93800,False
44800,False
72700,False
25789,False
31041,False
68224,False
105745,False
76913,False
67227,False
56524,False
100405,False
11770,False
6106,False
32693,False
21609,False
47464,False
45201,False
30724,False
84861,False
53984,False
80072,False
90388,False
78370,False
45657,False
24227,False
93772,False
78233,False
9376,False
92757,False
350,False
34148,False
81940,False
34323,False
51655,False
103531,False
45574,False
44903,False
55377,False
16260,False
4995,False
90054,False
102777,False
77411,False
37135,False
53927,False
47697,False
9515,False
36377,False
65784,False
23594,False
82240,False
86117,False
11293,False
59233,False
19712,False
57056,False
104778,False
50824,False
67824,False
87563,False
12878,False
57132,False
25135,False
2183,False
100988,False
67759,False
94312,False
73832,False
89324,False
78462,False
10195,False
6144,False
75390,False
91590,False
95921,False
96047,False
62170,False
64933,False
76890,False
65499,False
16706,False
32848,False
33925,False
1980,False
93320,False
24640,False
77769,False
32154,False
31330,False
66421,False
65867,False
97325,False
78616,False
54975,False
89621,False
46713,False
95546,False
73408,False
72523,False
41608,False
30999,False
83081,False
66080,False
38629,False
73820,False
21170,False
37301,False
34498,False
2898,False
57490,False
49700,False
74744,False
95642,False
96494,False
96094,False
78981,False
52658,False
105822,False
103930,False
26210,False
54655,False
29045,False
11213,False
67209,False
74636,False
51193,False
65734,False
15675,False
19250,False
82698,False
54037,False
12517,False
18511,False
105327,False
26456,False
27782,False
62627,False
6262,False
18234,False
54952,False
1377,False
72078,False
22774,False
69971,False
64174,False
18066,False
6406,False
69803,False
34689,False
42159,False
5329,False
31704,False
59128,False
5797,False
39129,False
57865,False
91743,False
15733,False
41311,False
19694,False
101672,False
85107,False
81589,False
57786,False
42392,False
54028,False
15419,False
81292,False
76706,False
53218,False
31487,False
62020,False
8158,False
18153,False
35276,False
45311,False
57507,False
27116,False
43823,False
15279,False
88494,False
46279,False
93725,False
77557,False
58726,False
76210,False
48321,False
83221,False
67777,False
20859,False
73557,False
79059,False
81417,False
10142,False
55321,False
67064,False
98260,False
33952,False
94502,False
101124,False
11114,False
48717,False
98782,False
69583,False
71905,False
22841,False
66702,False
56677,False
68175,False
68508,False
60031,False
25716,False
15505,False
47410,False
29040,False
33624,False
17238,False
36051,False
64650,False
48479,False
98644,False
53068,False
26503,False
38530,False
91810,False
10297,False
12870,False
25960,False
84131,False
100805,False
89459,False
29619,False
76970,False
96388,False
101373,False
20099,False
46705,False
72293,False
56892,False
77967,False
77389,False
273,False
75876,False
64547,False
82248,False
18463,False
61283,False
65393,False
399,False
74899,False
61890,False
50536,False
47640,False
6690,False
56519,False
53621,False
72005,False
20824,False
61675,False
58824,False
75085,False
101782,False
71375,False
101433,False
41887,False
42996,False
97943,False
103352,False
90280,False
6986,False
30942,False
3336,False
22054,False
102575,False
44509,False
11184,False
2373,False
58430,False
7152,False
39605,False
13131,False
86799,False
35525,False
29624,False
47244,False
51926,False
83334,False
49736,False
948,False
92090,False
14350,False
84389,False
44916,False
14049,False
97297,False
92173,False
41218,False
38818,False
27992,False
21695,False
37006,False
17495,False
25418,False
75413,False
66858,False
77468,False
40044,False
93865,False
75598,False
77989,False
6372,False
63172,False
86369,False
55611,False
69444,False
76983,False
89065,False
57371,False
41804,False
54524,False
17239,False
74308,False
25738,False
39044,False
62099,False
78780,False
17231,False
72279,False
23956,False
43161,False
11584,False
34465,False
88062,False
40135,False
34314,False
17049,False
45941,False
30444,False
56046,False
44434,False
77253,False
44815,False
82861,False
72587,False
58011,False
5911,False
97320,False
97407,False
72844,False
3735,False
24487,False
62010,False
96106,False
39312,False
12533,False
85591,False
69817,False
43246,False
42967,False
64638,False
65525,False
32023,False
89938,False
65599,False
53921,False
69411,False
36872,False
29580,False
64833,False
92729,False
96372,False
98887,False
39514,False
5818,False
10161,False
95100,False
62588,False
2173,False
18258,False
27543,False
24998,False
90769,False
53807,False
35491,False
52741,False
20231,False
40546,False
25199,False
40802,False
36016,False
84067,False
90772,False
93646,False
31278,False
77438,False
60538,False
57258,False
87712,False
98042,False
32152,False
65439,False
84535,False
83516,False
75142,False
29449,False
19632,False
98436,False
25004,False
22905,False
78558,False
59300,False
45035,False
34616,False
49338,False
14571,False
4296,False
60117,False
24264,False
76298,False
4811,False
32745,False
92539,False
83530,False
50597,False
97725,False
21041,False
28789,False
92747,False
44658,False
48775,False
36160,False
100576,False
12986,False
89759,False
53665,False
54339,False
46129,False
3637,False
38415,False
53832,False
93493,False
48845,False
3140,False
64458,False
50117,False
48005,False
101354,False
8028,False
75652,False
44168,False
73445,False
85919,False
98157,False
74696,False
82215,False
33798,False
36108,False
82068,False
58453,False
96788,False
73386,False
30056,False
66705,False
71142,False
55846,False
45467,False
75181,False
15495,False
102671,False
21218,False
70750,False
20565,False
77818,False
15003,False
5564,False
103621,False
67894,False
92259,False
5335,False
45876,False
25940,False
10796,False
15166,False
87254,False
102701,False
28665,False
66593,False
71744,False
96878,False
6146,False
74598,False
24910,False
26616,False
82023,False
68523,False
11205,False
45017,False
26853,False
45838,False
93295,False
89091,False
104181,False
19494,False
66086,False
29944,False
43732,False
79995,False
95294,False
70769,False
81346,False
14302,False
74261,False
60415,False
104117,False
42787,False
4577,False
36469,False
95395,False
97607,False
59417,False
81145,False
86494,False
57269,False
71606,False
48150,False
55477,False
77476,False
23606,False
26640,False
17141,False
96172,False
74246,False
18404,False
35854,False
18707,False
46809,False
86967,False
25058,False
75154,False
27561,False
3424,False
42572,False
78903,False
64624,False
49975,False
103620,False
435,False
82547,False
13332,False
81547,False
39777,False
92846,False
68095,False
6909,False
69874,False
60522,False
75996,False
61726,False
1429,False
56627,False
72236,False
1437,False
58635,False
83272,False
86132,False
51523,False
76202,False
80383,False
79352,False
93138,False
4939,False
11051,False
99442,False
105025,False
88573,False
105506,False
67810,False
54466,False
58909,False
95879,False
38320,False
17220,False
73055,False
42583,False
102881,False
100052,False
50741,False
57591,False
2083,False
35895,False
97344,False
52648,False
55147,False
68461,False
55466,False
104187,False
23015,False
64554,False
15391,False
19724,False
17739,False
49965,False
62589,False
5451,False
77437,False
95519,False
32395,False
58203,False
34695,False
56490,False
47215,False
70179,False
41477,False
101991,False
13103,False
17224,False
42993,False
13543,False
24853,False
10445,False
73859,False
45351,False
100267,False
65371,False
10267,False
23420,False
103102,False
18633,False
11375,False
44887,False
48012,False
68636,False
92849,False
101506,False
33195,False
51493,False
75635,False
60019,False
15529,False
89537,False
103868,False
60615,False
103180,False
15187,False
38300,False
100947,False
61990,False
13264,False
30178,False
61472,False
15280,False
24063,False
857,False
45303,False
97174,False
42488,False
36750,False
101677,False
75212,False
60351,False
49616,False
22128,False
77397,False
96302,False
72757,False
65231,False
102063,False
59008,False
99880,False
40827,False
80658,False
74329,False
83188,False
101359,False
52749,False
3661,False
31523,False
23342,False
84763,False
99300,False
47977,False
97423,False
105473,False
71165,False
47082,False
23480,False
81919,False
12704,False
60375,False
53202,False
21246,False
1732,False
89215,False
78914,False
80290,False
23503,False
64014,False
61596,False
87847,False
101477,False
7227,False
94062,False
72669,False
82339,False
62802,False
9862,False
83263,False
83586,False
27447,False
64807,False
78703,False
76561,False
59755,False
47460,False
40796,False
64344,False
62453,False
95989,False
48936,False
90356,False
50745,False
64670,False
27932,False
15304,False
41148,False
64831,False
47860,False
68818,False
68189,False
62183,False
98873,False
74385,False
7099,False
1403,False
35412,False
4261,False
102145,False
72459,False
83712,False
20762,False
61406,False
17724,False
85414,False
60410,False
41064,False
73707,False
57435,False
103987,False
53562,False
20887,False
70247,False
17165,False
95504,False
19565,False
29856,False
92114,False
24890,False
54278,False
43441,False
21238,False
48246,False
35823,False
52645,False
58351,False
15382,False
105708,False
15946,False
96241,False
104875,False
76423,False
99364,False
82308,False
91391,False
74672,False
41818,False
42807,False
91778,False
8207,False
91665,False
50018,False
202,False
31805,False
46935,False
11113,False
91211,False
48948,False
50134,False
18033,False
51623,False
21551,False
4950,False
42210,False
51861,False
51158,False
77738,False
86262,False
2666,False
93543,False
11719,False
61804,False
83767,False
60816,False
15173,False
68640,False
20363,False
41242,False
89794,False
321,False
28418,False
103676,False
7752,False
82776,False
95137,False
68488,False
18427,False
56735,False
36935,False
43221,False
43817,False
6199,False
70191,False
2359,False
11720,False
104322,False
1338,False
69996,False
28841,False
4990,False
104508,False
30794,False
35112,False
4949,False
92498,False
54649,False
20316,False
88066,False
70467,False
28496,False
27864,False
12431,False
39157,False
54901,False
80575,False
50687,False
15353,False
67384,False
45468,False
10954,False
20472,False
27107,False
83851,False
23586,False
62405,False
98244,False
94429,False
82626,False
37907,False
34100,False
1709,False
30583,False
31428,False
68442,False
28056,False
47509,False
91269,False
65418,False
51192,False
2750,False
45745,False
40251,False
91039,False
99855,False
28226,False
77059,False
98697,False
27468,False
88361,False
77608,False
89550,False
26278,False
60981,False
86095,False
101101,False
39209,False
10311,False
34269,False
12463,False
43412,False
61242,False
51974,False
66766,False
73531,False
34195,False
86265,False
103587,False
41827,False
31288,False
56658,False
37153,False
89683,False
99853,False
40512,False
19061,False
28779,False
32871,False
29613,False
4775,False
54334,False
66202,False
73358,False
56638,False
60093,False
65119,False
105497,False
19195,False
62998,False
103481,False
23646,False
8824,False
36280,False
68948,False
39236,False
82652,False
49958,False
10497,False
83830,False
71502,False
98393,False
6475,False
9511,False
88558,False
81172,False
6879,False
5102,False
36553,False
53576,False
7570,False
86227,False
17459,False
25194,False
31051,False
18492,False
44316,False
71659,False
69643,False
100948,False
48243,False
31903,False
61293,False
90187,False
82677,False
57455,False
98218,False
62166,False
96243,False
95649,False
59747,False
85124,False
30588,False
30031,False
11964,False
51407,False
15007,False
2893,False
88008,False
53295,False
57581,False
60123,False
65980,False
99014,False
97288,False
90196,False
11434,False
103136,False
85771,False
40629,False
8252,False
12200,False
72064,False
8925,False
9815,False
89953,False
9777,False
71259,False
65108,False
17432,False
91879,False
27408,False
44469,False
5001,False
81603,False
17537,False
15401,False
28489,False
53920,False
25802,False
87793,False
74663,False
87535,False
44674,False
67941,False
48178,False
24962,False
52500,False
11139,False
46553,False
89490,False
87133,False
57729,False
62895,False
98865,False
41247,False
11713,False
8943,False
60397,False
71065,False
78449,False
17488,False
11231,False
102180,False
49200,False
29547,False
35160,False
32831,False
100295,False
97261,False
41605,False
60443,False
92255,False
7407,False
68007,False
69724,False
58423,False
25103,False
42903,False
28950,False
54485,False
76768,False
64951,False
61587,False
104328,False
76241,False
54297,False
70841,False
77909,False
59419,False
34041,False
52565,False
78136,False
37629,False
103753,False
75090,False
100136,False
42179,False
67439,False
4655,False
2442,False
52289,False
63438,False
67329,False
74378,False
42986,False
54000,False
40461,False
8500,False
60987,False
32492,False
50766,False
102621,False
33725,False
6856,False
1586,False
88256,False
39292,False
99876,False
51953,False
40859,False
23726,False
17193,False
55206,False
825,False
22406,False
92824,False
47508,False
74895,False
21918,False
56352,False
23391,False
88299,False
81127,False
72553,False
45271,False
13417,False
97654,False
79482,False
64123,False
70334,False
62741,False
28852,False
100915,False
50334,False
49673,False
67355,False
94256,False
55014,False
9123,False
31773,False
102628,False
5417,False
88454,False
95992,False
38262,False
78362,False
57401,False
18600,False
7581,False
332,False
17975,False
67731,False
30042,False
34342,False
31410,False
59430,False
60139,False
16,False
90946,False
10080,False
63768,False
10703,False
16168,False
62320,False
28464,False
92582,False
35121,False
80246,False
62378,False
62495,False
71144,False
37800,False
66816,False
7158,False
17398,False
95472,False
102886,False
7797,False
79457,False
86022,False
92701,False
2449,False
49926,False
21646,False
16868,False
22972,False
22736,False
66905,False
59395,False
75197,False
2008,False
56687,False
98418,False
11570,False
358,False
20776,False
17807,False
80908,False
56868,False
93331,False
69328,False
28975,False
71001,False
60240,False
94929,False
27311,False
13615,False
24017,False
4991,False
102396,False
57556,False
48186,False
20353,False
90134,False
26164,False
105835,False
92193,False
2794,False
99301,False
62602,False
9287,False
96433,False
33995,False
35853,False
86454,False
62898,False
35150,False
86074,False
86148,False
32064,False
36985,False
47099,False
64854,False
41505,False
60780,False
46139,False
46728,False
43648,False
51625,False
32009,False
11235,False
3827,False
94909,False
81947,False
91605,False
32268,False
86495,False
55781,False
17745,False
14732,False
15032,False
53173,False
69861,False
27125,False
91193,False
55265,False
36415,False
13853,False
2202,False
31458,False
55851,False
103483,False
3265,False
92908,False
30631,False
36530,False
56877,False
49891,False
15958,False
92089,False
3395,False
33188,False
97550,False
24977,False
21149,False
26756,False
54683,False
92746,False
67479,False
89141,False
23156,False
45359,False
87173,False
67180,False
100527,False
104866,False
2835,False
78751,False
62255,False
56977,False
61349,False
41316,False
36735,False
10968,False
17374,False
89911,False
51556,False
77082,False
69243,False
22912,False
88105,False
33477,False
8151,False
11387,False
80236,False
37726,False
12323,False
62063,False
1896,False
68855,False
85547,False
11746,False
25443,False
47727,False
49411,False
61322,False
42418,False
62525,False
40414,False
17166,False
21706,False
63203,False
39535,False
31576,False
24830,False
35716,False
86817,False
17037,False
76257,False
100690,False
93354,False
1400,False
5694,False
10114,False
47524,False
31550,False
28967,False
28110,False
60254,False
93917,False
103256,False
36565,False
19823,False
36350,False
24926,False
101268,False
82995,False
60330,False
82991,False
33611,False
61195,False
43046,False
58602,False
70846,False
24831,False
61105,False
75211,False
78116,False
61752,False
63760,False
71980,False
88845,False
54031,False
67994,False
81754,False
83466,False
3160,False
101587,False
79392,False
86010,False
100856,False
62251,False
57180,False
3720,False
84198,False
90092,False
66925,False
75485,False
89039,False
56690,False
87125,False
28059,False
96764,False
30633,False
31452,False
7464,False
38003,False
75939,False
35546,False
98263,False
24275,False
55765,False
83117,False
99503,False
89755,False
52992,False
14343,False
92291,False
84456,False
69740,False
8342,False
103818,False
76741,False
63507,False
14645,False
60429,False
75125,False
17533,False
31065,False
64703,False
67609,False
90237,False
26334,False
56797,False
36785,False
752,False
85539,False
71346,False
36560,False
68598,False
48996,False
8882,False
36318,False
64068,False
35690,False
84257,False
77373,False
44338,False
85386,False
746,False
24406,False
50714,False
25361,False
74183,False
37940,False
94911,False
58757,False
18896,False
76548,False
67332,False
21154,False
39453,False
21359,False
102945,False
55080,False
65545,False
68238,False
78352,False
42707,False
49790,False
66423,False
28133,False
19988,False
72247,False
45613,False
97346,False
6388,False
104951,False
100541,False
92309,False
88023,False
5838,False
92965,False
52416,False
100838,False
90658,False
36775,False
77991,False
9510,False
103227,False
19989,False
28559,False
8431,False
6605,False
75179,False
68233,False
84133,False
55331,False
59540,False
83064,False
47068,False
72056,False
58333,False
58683,False
101307,False
39382,False
21901,False
84969,False
90310,False
101160,False
72028,False
73224,False
57517,False
87654,False
19244,False
65348,False
1531,False
103441,False
49967,False
2550,False
18042,False
9125,False
62690,False
57502,False
20869,False
78272,False
32453,False
15860,False
84709,False
86570,False
6813,False
65305,False
4056,False
71111,False
7942,False
20559,False
32439,False
43257,False
38476,False
44109,False
40591,False
95998,False
52745,False
61676,False
31343,False
44740,False
32646,False
23010,False
29152,False
46085,False
64364,False
11059,False
82010,False
63753,False
87790,False
30913,False
35403,False
9363,False
36369,False
70408,False
50087,False
84143,False
96283,False
25131,False
89011,False
45341,False
101492,False
72306,False
20064,False
75279,False
60997,False
50822,False
81449,False
9923,False
86066,False
44212,False
68177,False
94956,False
53589,False
103568,False
97390,False
32843,False
94635,False
89105,False
14765,False
54173,False
71260,False
55106,False
29404,False
86090,False
35146,False
102487,False
71728,False
27934,False
65749,False
52793,False
58083,False
20467,False
74086,False
34880,False
34516,False
32388,False
13305,False
33650,False
96827,False
65853,False
82847,False
3616,False
23211,False
95895,False
99572,False
23580,False
11966,False
87942,False
75660,False
38118,False
51424,False
55456,False
77995,False
74870,False
7054,False
38248,False
64299,False
43374,False
191,False
93361,False
96435,False
74483,False
44045,False
64466,False
61447,False
42365,False
21815,False
4145,False
72761,False
50959,False
65133,False
44577,False
13241,False
50290,False
42556,False
45655,False
66370,False
25036,False
83444,False
72886,False
54372,False
35740,False
20412,False
56829,False
34409,False
88664,False
102920,False
71951,False
88896,False
29749,False
18259,False
71338,False
101213,False
62037,False
72382,False
61544,False
30743,False
81605,False
30188,False
5428,False
71192,False
71942,False
6133,False
88225,False
98953,False
30845,False
96093,False
5188,False
86752,False
38466,False
57158,False
48760,False
33100,False
92844,False
76881,False
74193,False
35909,False
28189,False
74038,False
93899,False
7916,False
46832,False
8609,False
97848,False
6443,False
29815,False
9107,False
74681,False
32941,False
10230,False
78768,False
78223,False
72959,False
12418,False
70280,False
21330,False
83614,False
93312,False
10534,False
32752,False
63830,False
67331,False
17380,False
53776,False
19867,False
54073,False
96045,False
52690,False
4070,False
14882,False
93294,False
63813,False
23677,False
85871,False
65232,False
38985,False
18146,False
67347,False
76040,False
24119,False
57072,False
17191,False
51881,False
58013,False
70520,False
77962,False
33136,False
98016,False
23112,False
64300,False
24958,False
57543,False
14389,False
41221,False
18596,False
89976,False
99746,False
8113,False
35079,False
60232,False
90548,False
40926,False
66041,False
12675,False
17962,False
58621,False
48470,False
93277,False
96453,False
55170,False
62289,False
96282,False
76716,False
49972,False
21301,False
96483,False
36540,False
62163,False
41941,False
100308,False
41891,False
22070,False
3384,False
90491,False
4483,False
91993,False
92336,False
10182,False
45219,False
58793,False
75655,False
69566,False
32676,False
80088,False
88044,False
34889,False
68651,False
64611,False
92113,False
23032,False
52220,False
73137,False
104366,False
29090,False
16268,False
1547,False
32180,False
94594,False
58766,False
51886,False
62695,False
19166,False
27260,False
13587,False
58294,False
54797,False
98453,False
31551,False
78760,False
64736,False
48505,False
105245,False
10685,False
34904,False
13025,False
1258,False
9698,False
53866,False
25591,False
36114,False
90702,False
98759,False
37332,False
62218,False
44277,False
52409,False
71161,False
47084,False
4802,False
50195,False
33660,False
60459,False
10243,False
48916,False
16874,False
60115,False
47678,False
74513,False
29024,False
19415,False
4219,False
37809,False
63075,False
97723,False
94696,False
76986,False
16226,False
50493,False
85233,False
17025,False
5237,False
90236,False
89035,False
92704,False
105080,False
58221,False
87184,False
71903,False
90033,False
11858,False
79063,False
58532,False
23587,False
90057,False
13834,False
75916,False
5491,False
28541,False
73530,False
69804,False
1558,False
40696,False
16876,False
16993,False
36810,False
55597,False
90973,False
32677,False
23998,False
80755,False
28543,False
2644,False
94358,False
35273,False
70873,False
32177,False
105546,False
94474,False
9870,False
42905,False
55759,False
76846,False
103450,False
75676,False
46462,False
82790,False
81314,False
2186,False
76848,False
86542,False
91812,False
94736,False
15045,False
76104,False
71027,False
76527,False
71849,False
15028,False
5971,False
99069,False
21379,False
105567,False
15829,False
67512,False
24351,False
61843,False
71975,False
73089,False
45315,False
22811,False
89996,False
78893,False
12926,False
72749,False
71366,False
60118,False
65648,False
2648,False
5821,False
94107,False
22177,False
64770,False
19678,False
93012,False
